Date,Open,High,Low,Close,Volume
6/27/2017,1613.198464,1615.16458,1543.49964,1551.806481,357014
6/28/2017,1546.350508,1564.930308,1515.138411,1553.281068,693964
6/29/2017,1564.684543,1584.591471,1545.465756,1553.182763,473658
6/30/2017,1546.596273,1552.248857,1529.097837,1541.48437,271195
7/3/2017,1543.303028,1563.750638,1540.403006,1560.703158,441205
7/4/2017,1564.63539,1578.447358,1543.401334,1553.870903,193433
7/5/2017,1554.411585,1571.910021,1545.416603,1567.437106,339033
7/6/2017,1570.582892,1593.979677,1561.096381,1584.345707,282561
7/7/2017,1583.510107,1600.271249,1576.825312,1582.084673,637713
7/10/2017,1587.884716,1607.300115,1587.884716,1600.517014,58983
7/11/2017,1605.235693,1628.829089,1598.649203,1622.832434,340155
7/12/2017,1671.198896,1681.029478,1607.300115,1677.048092,715522
7/13/2017,1678.326068,1692.187188,1661.368315,1674.688753,436829
7/14/2017,1672.181955,1739.668898,1670.019227,1725.365402,787831
7/17/2017,1731.165445,1746.79607,1695.824504,1717.795854,1021434
7/18/2017,1769.504714,1778.352237,1717.402631,1729.690858,2131367
7/19/2017,1737.899393,1745.174024,1695.873657,1705.212709,433169
7/20/2017,1713.421245,1728.412882,1676.310799,1682.995594,472443
7/21/2017,1688.893943,1695.824504,1666.725982,1679.653197,352413
7/24/2017,1685.944769,1709.538165,1679.161668,1695.627892,356863
7/25/2017,1728.920116,1728.920116,1694.391182,1707.747647,338103
7/26/2017,1706.659342,1713.931195,1679.896945,1688.207634,387084
7/27/2017,1693.797562,1725.853076,1689.444344,1713.584916,913927
7/28/2017,1720.312617,1739.308477,1707.64871,1712.793422,483594
7/31/2017,1717.542387,1740.297845,1709.924256,1714.772158,315048
8/1/2017,1724.467961,1733.372271,1713.189169,1719.273781,217585
8/2/2017,1706.659342,1756.127729,1694.292246,1753.258563,750288
8/3/2017,1759.095832,1798.472668,1739.308477,1791.34922,891266
8/4/2017,1774.431032,1817.468528,1774.431032,1794.069982,572886
8/7/2017,1798.670542,1807.574851,1775.964552,1798.027453,257138
8/8/2017,1798.027453,1818.012681,1773.441664,1792.88274,384643
8/9/2017,1790.706131,1811.532322,1774.332095,1800.154593,299512
8/10/2017,1794.614134,1794.614134,1751.18089,1757.809654,335802
8/11/2017,1746.135115,1774.381564,1729.4148,1741.831365,401900
8/14/2017,1746.036178,1774.431032,1732.382903,1765.823533,582994
8/15/2017,1765.823533,1765.823533,1765.823533,1765.823533,0
8/16/2017,1766.615027,1797.433832,1753.555373,1791.942841,378840
8/17/2017,1794.713071,1805.497179,1752.516537,1761.173504,360577
8/18/2017,1754.742614,1785.759293,1745.343621,1775.222526,274644
8/21/2017,1789.766232,1793.723703,1766.120343,1773.540601,326985
8/22/2017,1779.773618,1785.314077,1753.258563,1770.275688,452387
8/23/2017,1768.000142,1786.798129,1763.44905,1782.741721,220709
8/24/2017,1774.925716,1784.423646,1756.177197,1762.558619,245230
8/25/2017,1762.558619,1762.558619,1762.558619,1762.558619,0
8/28/2017,1765.427786,1812.422753,1763.003835,1796.394996,512719
8/29/2017,1780.861922,1797.384363,1767.060242,1782.345974,396845
8/30/2017,1799.659909,1810.542954,1786.897065,1791.942841,206085
8/31/2017,1794.713071,1798.225326,1774.431032,1781.109264,351473
9/1/2017,1774.925716,1806.585483,1774.925716,1798.72001,270976
9/4/2017,1804.309938,1804.309938,1746.629799,1752.269195,470091
9/5/2017,1753.555373,1791.299752,1739.753693,1785.759293,550555
9/6/2017,1779.872555,1796.691806,1773.540601,1787.886433,413793
9/7/2017,1787.589623,1793.674234,1763.547987,1767.7528,301684
9/8/2017,1774.332095,1784.027899,1762.311277,1772.204955,175185
9/11/2017,1784.176304,1790.7556,1773.441664,1778.437971,201484
9/12/2017,1778.437971,1837.849504,1777.893819,1831.567019,686528
9/13/2017,1828.351574,1850.068195,1818.65577,1824.146761,518764
9/14/2017,1821.425999,1835.277148,1807.574851,1825.235065,220654
9/15/2017,1820.436632,1820.436632,1791.794436,1801.341834,322787
9/18/2017,1807.772725,1827.906358,1802.677481,1806.437078,199639
9/19/2017,1813.214247,1814.302552,1792.734335,1797.879047,201939
9/20/2017,1803.61738,1805.497179,1759.194769,1767.060242,417936
9/21/2017,1767.950673,1770.275688,1723.923809,1731.195662,581400
9/22/2017,1726.694039,1727.436065,1662.137794,1670.349546,386853
9/25/2017,1670.052736,1674.010207,1607.821506,1615.291232,604055
9/26/2017,1610.690672,1631.368458,1600.203374,1614.74708,984590
9/27/2017,1626.520556,1645.961632,1563.201021,1572.847356,657782
9/28/2017,1579.030904,1651.749433,1573.144166,1628.350886,1985462
9/29/2017,1642.350439,1661.148426,1625.77853,1639.283399,642879
10/2/2017,1639.283399,1639.283399,1639.283399,1639.283399,0
10/3/2017,1652.343054,1658.180323,1624.54182,1629.637064,468889
10/4/2017,1632.456762,1644.329175,1616.231131,1633.495598,279015
10/5/2017,1636.21636,1689.295938,1634.534434,1682.073554,677150
10/6/2017,1686.822519,1729.612674,1686.47624,1721.104111,1083633
10/9/2017,1721.499858,1741.089339,1703.394429,1709.775851,399398
10/10/2017,1707.64871,1731.393536,1707.64871,1715.61312,307959
10/11/2017,1726.446697,1730.404168,1689.098065,1697.21088,232277
10/12/2017,1700.921009,1728.425432,1692.857662,1722.538694,250493
10/13/2017,1726.446697,1755.138361,1716.55302,1751.230359,342499
10/16/2017,1757.117097,1777.794882,1751.230359,1770.671435,407115
10/17/2017,1770.968245,1798.670542,1748.262255,1773.441664,1224581
10/18/2017,1790.7556,1790.805068,1758.897959,1764.784697,493200
10/19/2017,1766.021406,1767.950673,1734.114297,1746.382457,65846
10/20/2017,1746.382457,1746.382457,1746.382457,1746.382457,0
10/23/2017,1751.477701,1770.968245,1726.34776,1762.063935,318547
10/24/2017,1772.94698,1786.897065,1754.841551,1758.799022,300472
10/25/2017,1766.070875,1794.663602,1766.021406,1782.049164,395507
10/26/2017,1784.522583,1787.68856,1757.661249,1763.498519,369959
10/27/2017,1766.961306,1782.791189,1754.148993,1764.191076,209531
10/30/2017,1775.915084,1810.493486,1770.127282,1800.204062,342673
10/31/2017,1801.638645,1817.468528,1785.808761,1790.260916,230679
11/1/2017,1795.702438,1815.390856,1795.702438,1803.963659,242596
11/2/2017,1813.164779,1815.489793,1777.25073,1780.268302,285996
11/3/2017,1785.907698,1798.126389,1775.915084,1786.006635,175743
11/6/2017,1781.85129,1795.059349,1772.94698,1784.522583,150563
11/7/2017,1790.607195,1796.840211,1757.463375,1770.968245,280958
11/8/2017,1779.773618,1789.123143,1756.424539,1768.791636,216455
11/9/2017,1768.000142,1775.271995,1735.598348,1741.880834,246612
11/10/2017,1736.191969,1756.177197,1726.446697,1735.647817,326910
11/13/2017,1731.393536,1754.000588,1721.945074,1738.071768,252028
11/14/2017,1738.071768,1760.0852,1714.970031,1724.51743,507067
11/15/2017,1720.510491,1764.68576,1711.606181,1752.021853,287280
11/16/2017,1759.095832,1784.819393,1757.166565,1776.558173,350500
11/17/2017,1784.62152,1795.801375,1737.725489,1744.304785,333601
11/20/2017,1726.990849,1735.54888,1685.091126,1688.900191,430562
11/21/2017,1691.423079,1706.659342,1677.522462,1687.168798,421133
11/22/2017,1691.818826,1715.563652,1688.850723,1703.938581,243579
11/23/2017,1709.627445,1713.139701,1688.850723,1694.044904,205184
11/24/2017,1696.765665,1704.631138,1675.988942,1679.649603,417662
11/27/2017,1676.829905,1679.946413,1657.190955,1675.296385,731696
11/28/2017,1680.935781,1680.935781,1659.169691,1663.374504,294470
11/29/2017,1663.028225,1677.571931,1657.190955,1664.611213,254772
11/30/2017,1656.300525,1672.971371,1644.378643,1650.166445,338546
12/1/2017,1654.618599,1687.515077,1652.343054,1658.823412,335363
12/4/2017,1662.137794,1684.695379,1653.233485,1676.038411,567295
12/5/2017,1674.999575,1687.267735,1657.190955,1680.144287,511893
12/6/2017,1674.010207,1682.914517,1664.71015,1672.130408,386630
12/7/2017,1670.151673,1693.797562,1670.052736,1685.338468,165606
12/8/2017,1689.840091,1741.336681,1684.448037,1728.375964,317725
12/11/2017,1732.48184,1755.48464,1709.577977,1714.376411,578101
12/12/2017,1716.55302,1724.913177,1684.299631,1692.066168,336179
12/13/2017,1689.345407,1716.454083,1678.066615,1687.861355,1168523
12/14/2017,1696.172044,1703.641771,1658.328728,1670.25061,743599
12/15/2017,1686.723582,1689.642217,1671.141041,1678.462362,199962
12/18/2017,1669.656989,1690.48318,1637.898285,1678.80864,658326
12/19/2017,1686.674114,1715.464715,1680.292692,1711.902991,274994
12/20/2017,1707.64871,1721.400921,1702.306124,1708.835951,134650
12/21/2017,1699.783236,1727.436065,1698.694932,1720.362085,170758
12/22/2017,1729.4148,1729.4148,1698.793869,1703.34496,185422
12/25/2017,1703.34496,1703.34496,1703.34496,1703.34496,0
12/26/2017,1703.34496,1726.199355,1692.31351,1723.57753,184518
12/27/2017,1721.648263,1729.4148,1707.055089,1717.344514,199078
12/28/2017,1718.531755,1738.516983,1706.461469,1730.057889,542581
12/29/2017,1736.241437,1751.18089,1728.920116,1739.704225,258255
1/1/2018,1745.195215,1745.195215,1706.659342,1712.941827,123565
1/2/2018,1717.740261,1727.238191,1706.659342,1724.665835,277110
1/3/2018,1722.588163,1761.074568,1721.598795,1755.731982,194666
1/4/2018,1761.025099,1788.776864,1751.18089,1782.197569,278240
1/5/2018,1781.950227,1801.045024,1776.508704,1790.706131,312489
1/8/2018,1796.691806,1808.51475,1780.861922,1805.596116,189168
1/9/2018,1803.61738,1815.489793,1774.826779,1792.783804,290610
1/10/2018,1792.783804,1803.61738,1782.247037,1797.235958,175749
1/11/2018,1805.596116,1805.645584,1779.427339,1782.939595,138505
1/12/2018,1785.808761,1800.649277,1774.925716,1785.759293,191817
1/15/2018,1790.656663,1814.945641,1773.392196,1810.542954,269413
1/16/2018,1815.489793,1837.701099,1806.68442,1830.577651,386131
1/17/2018,1830.330309,1832.75426,1806.783357,1820.931316,179153
1/18/2018,1820.931316,1832.309045,1804.112064,1819.447264,733461
1/19/2018,1808.811561,1816.825439,1791.744967,1810.04827,267132
1/22/2018,1797.18649,1813.065842,1786.303445,1807.772725,236750
1/23/2018,1805.596116,1805.596116,1763.300645,1771.11665,248086
1/24/2018,1768.791636,1773.639538,1713.733322,1719.026439,516780
1/25/2018,1721.400921,1734.757386,1701.712504,1708.044457,604042
1/26/2018,1708.044457,1708.044457,1708.044457,1708.044457,0
1/29/2018,1716.701425,1736.290906,1711.408307,1720.21368,214335
1/30/2018,1709.627445,1721.499858,1703.691239,1709.726382,150137
1/31/2018,1709.726382,1719.422186,1681.974617,1697.013007,335683
2/1/2018,1704.680607,1726.298292,1677.077247,1718.531755,300979
2/2/2018,1707.549773,1710.567345,1657.289892,1661.939921,262985
2/5/2018,1649.276014,1649.276014,1595.751219,1623.700858,486961
2/6/2018,1578.041537,1623.156705,1548.360505,1601.736894,375432
2/7/2018,1609.701304,1627.361518,1559.045676,1570.522342,286280
2/8/2018,1572.946293,1689.098065,1551.625418,1675.246917,1516076
2/9/2018,1634.435498,1666.491012,1632.555699,1643.290339,478965
2/12/2018,1660.159059,1667.084633,1627.509923,1633.990282,252902
2/13/2018,1633.990282,1633.990282,1633.990282,1633.990282,0
2/14/2018,1634.435498,1643.438744,1602.77573,1612.372597,206639
2/15/2018,1609.256089,1633.74294,1593.970357,1604.061908,543661
2/16/2018,1616.626878,1643.339807,1612.817813,1633.050383,523625
2/19/2018,1638.244563,1647.297278,1603.765098,1616.330068,259386
2/20/2018,1626.520556,1634.831245,1604.754466,1622.909363,247989
2/21/2018,1638.937121,1644.329175,1621.573717,1627.757265,322498
2/22/2018,1617.616246,1623.700858,1599.807627,1614.994422,413249
2/23/2018,1612.669407,1640.470641,1610.245456,1633.891345,301333
2/26/2018,1642.152566,1657.685639,1635.078587,1643.389276,137471
2/27/2018,1637.403601,1642.350439,1606.733201,1615.439637,333670
2/28/2018,1600.796995,1617.764651,1598.274107,1605.793302,208350
3/1/2018,1607.623632,1625.432251,1607.425758,1616.429005,128434
3/2/2018,1616.429005,1616.429005,1616.429005,1616.429005,0
3/5/2018,1609.107684,1613.757712,1576.557485,1589.072987,190051
3/6/2018,1597.532081,1599.807627,1574.084066,1578.338347,238297
3/7/2018,1573.243103,1577.843663,1553.307343,1558.452056,221080
3/8/2018,1560.232917,1567.851049,1526.347073,1528.523682,296149
3/9/2018,1537.47746,1537.47746,1511.753898,1515.562964,289181
3/12/2018,1520.361398,1547.420605,1504.828324,1543.314729,270932
3/13/2018,1558.402587,1565.179756,1540.84131,1558.600461,441704
3/14/2018,1550.982329,1606.189049,1548.360505,1594.860788,296145
3/15/2018,1599.560285,1599.807627,1579.129841,1586.104884,227343
3/16/2018,1582.889439,1590.161291,1536.191282,1551.279139,253481
3/19/2018,1554.791395,1556.968004,1519.223625,1546.282832,195095
3/20/2018,1541.088652,1556.77013,1510.764531,1538.268954,339628
3/21/2018,1539.950879,1557.512156,1528.325808,1541.830678,216483
3/22/2018,1541.434931,1554.296711,1523.477906,1532.926368,319159
3/23/2018,1514.078913,1523.378969,1501.513942,1512.298051,208904
3/26/2018,1513.732634,1523.032691,1506.163971,1516.849142,240635
3/27/2018,1524.863021,1531.194974,1497.90275,1507.796428,249518
3/28/2018,1495.924015,1504.729388,1483.012766,1491.47186,835875
3/29/2018,1491.47186,1491.47186,1491.47186,1491.47186,0
3/30/2018,1491.47186,1491.47186,1491.47186,1491.47186,0
4/2/2018,1493.351659,1528.57315,1493.351659,1520.60874,420761
4/3/2018,1517.690105,1545.392401,1517.690105,1538.268954,201412
4/4/2018,1537.47746,1560.084512,1509.626758,1513.732634,171614
4/5/2018,1534.905103,1543.116856,1520.559271,1535.845003,198303
4/6/2018,1541.434931,1544.353565,1526.446009,1536.735434,119196
4/9/2018,1536.389155,1542.572703,1519.322562,1524.912489,175732
4/10/2018,1539.357258,1539.357258,1515.167217,1522.785349,112086
4/11/2018,1515.612433,1527.089098,1503.937893,1517.244889,319761
4/12/2018,1509.8741,1516.107117,1503.838957,1508.736327,248295
4/13/2018,1511.753898,1528.57315,1505.421945,1520.114056,247502
4/16/2018,1515.414559,1566.020719,1513.732634,1559.738234,223315
4/17/2018,1570.819152,1582.988375,1555.830231,1570.077126,301195
4/18/2018,1581.999008,1585.659668,1545.342933,1556.77013,489407
4/19/2018,1587.935214,1611.68004,1544.403034,1554.64299,871706
4/20/2018,1551.130734,1568.147859,1536.092345,1545.046123,280273
4/23/2018,1543.413666,1564.981883,1535.498724,1548.657315,302886
4/24/2018,1553.307343,1565.130288,1540.890778,1545.392401,171800
4/25/2018,1544.304097,1560.925475,1532.481153,1550.982329,316302
4/26/2018,1557.066941,1557.066941,1519.916182,1528.968897,331931
4/27/2018,1535.399787,1547.816352,1530.10667,1543.017919,228633
4/30/2018,1548.2121,1582.889439,1546.381769,1570.275,265415
5/1/2018,1570.275,1570.275,1570.275,1570.275,0
5/2/2018,1567.603707,1578.338347,1532.233811,1540.593968,271941
5/3/2018,1540.445563,1546.530174,1515.810306,1521.449702,191433
5/4/2018,1525.555578,1532.233811,1507.351212,1511.506557,218311
5/7/2018,1513.732634,1525.605047,1499.634144,1507.301744,286007
5/8/2018,1509.973037,1514.722002,1499.188928,1502.50331,199827
5/9/2018,1504.729388,1509.527821,1484.348412,1493.599001,387123
5/10/2018,1494.934647,1499.040523,1467.776503,1477.96699,241543
5/11/2018,1483.062234,1483.062234,1445.812539,1450.957251,361860
5/14/2018,1449.522668,1462.928601,1423.99698,1435.770456,380794
5/15/2018,1432.307669,1437.056635,1390.061667,1396.640963,589518
5/16/2018,1392.930834,1409.60168,1383.581308,1395.8,377122
5/17/2018,1401,1420,1397,1400.5,331066
5/18/2018,1400.5,1405.45,1365.25,1374.35,432586
5/21/2018,1379,1379.9,1322.6,1344.1,380473
5/22/2018,1342.2,1343.9,1313.05,1325.3,534896
5/23/2018,1320.25,1328.95,1308.1,1313.75,582944
5/24/2018,1320,1350,1290,1332.8,691073
5/25/2018,1333.5,1335.95,1308.25,1322.85,395131
5/28/2018,1324.9,1335.7,1315,1322.5,750519
5/29/2018,1321.05,1337.7,1301.2,1310,894054
5/30/2018,1300,1317.1,1297.3,1309.4,994798
5/31/2018,1315,1364,1302.6,1354.6,3873328
6/1/2018,1361,1371,1316.55,1326.7,829344
6/4/2018,1343,1353.5,1303.25,1308.05,558346
6/5/2018,1305.25,1306.65,1265,1285.05,759372
6/6/2018,1285,1319.3,1270.5,1315.95,592872
6/7/2018,1326.8,1337.8,1311.55,1316.45,428248
6/8/2018,1314,1325.55,1305.5,1315.1,326601
6/11/2018,1315.9,1338.8,1311.3,1320.2,356878
6/12/2018,1321,1329.35,1306.55,1315.7,233538
6/13/2018,1317.3,1349.4,1311.55,1330.95,514188
6/14/2018,1331,1333.3,1304.4,1307.2,250892
6/15/2018,1309.65,1314.9,1295,1302.1,472050
6/18/2018,1302.4,1309.95,1284,1300.4,293333
6/19/2018,1296.5,1296.5,1275.35,1284.55,312768
6/20/2018,1292,1292,1268.8,1275.2,306583
6/21/2018,1280,1280,1260.9,1270.05,368454
6/22/2018,1272,1303.7,1260.15,1294.65,603226
6/25/2018,1297,1332.4,1297,1315.55,547839
6/26/2018,1315.8,1367.9,1312.05,1357.6,1215478
6/27/2018,1364.9,1368.9,1302.05,1308.8,572379
6/28/2018,1309,1326.3,1280,1291.35,1265912
6/29/2018,1299.45,1358.25,1297,1339.9,1031272
7/2/2018,1339.95,1339.95,1312.5,1320.15,388433
7/3/2018,1318,1343,1302,1332.85,284242
7/4/2018,1334,1359.5,1331.75,1350.85,389155
7/5/2018,1352,1404,1352,1389.7,1142325
7/6/2018,1391.9,1413.2,1370,1373.7,857368
7/9/2018,1377,1395.5,1371.1,1375.8,315690
7/10/2018,1378.8,1395,1362,1371,511695
7/11/2018,1374,1376,1348.2,1360.55,437187
7/12/2018,1362,1387.8,1342,1350,674141
7/13/2018,1358.8,1365,1328.85,1337.65,338657
7/16/2018,1341.8,1341.8,1260.35,1266.85,474561
7/17/2018,1269.7,1293.8,1255.65,1288.35,532624
7/18/2018,1294,1306,1275.2,1291.7,502781
7/19/2018,1294.8,1297.15,1265,1274.5,327469
7/20/2018,1297,1297,1267.65,1293,272055
7/23/2018,1295,1319.6,1262,1310.8,862923
7/24/2018,1400,1498.75,1400,1475.5,7518029
7/25/2018,1484.25,1494.4,1446.05,1469.65,1718412
7/26/2018,1473,1544,1471,1522.7,1890074
7/27/2018,1530,1552,1514.15,1535,665993
7/30/2018,1537.7,1537.7,1501.05,1503.8,995382
7/31/2018,1509,1535,1496.5,1529.75,401888
8/1/2018,1535,1563.75,1526.05,1531.35,610695
8/2/2018,1531.35,1544.8,1515.25,1541.1,456730
8/3/2018,1546,1554.75,1508.65,1518.65,373196
8/6/2018,1528.4,1529.8,1499.05,1524,384285
8/7/2018,1529,1560,1527,1538.65,577506
8/8/2018,1535,1553.15,1522,1536.3,498533
8/9/2018,1538.1,1577,1538.1,1570.75,691430
8/10/2018,1575,1584.5,1535.2,1545.3,687891
8/13/2018,1541,1541,1512.5,1522.75,358626
8/14/2018,1528,1574.95,1522.15,1563.55,684203
8/15/2018,1563.55,1563.55,1563.55,1563.55,0
8/16/2018,1548,1564,1532.3,1559.05,394082
8/17/2018,1562.2,1601.65,1553.5,1593.95,664502
8/20/2018,1601.9,1627.55,1586.95,1599.3,921054
8/21/2018,1604,1650.95,1604,1639.8,1068497
